facility	city	zip
St. Elisabeth Ziekenhuis - Parent	Tilburg	5022 GC
ETZ Elisabeth	Tilburg	5022 GC
Elisabeth-TweeSteden Ziekenhuis - Elisabeth	Tilburg	5022 GC
Research Site	Tilburg	5022 GC
Elisabeth Tweesteden Ziekenhuis /ID# 229773	Tilburg	5022 GC
ETZ Elisabeth-Department of Pulmonary Diseases ( Site 1902)	Tilburg	5022 GC
Novartis Investigative Site	Tilburg	5022 GC
Elisabeth-TweeSteden Ziekenhuis-Internal Medicine ( Site 1357)	Tilburg	5022 GC
Elisabeth zkh	Tilburg	5022 GC
ETZ-Elisabeth	Tilburg	5042 AD
Twee Steden Ziekenhuis - Locatie Tilburg; Interne Geneesekunde	Tilburg	5042 AD
Research Site	Tilburg	5042 AD
Novartis Investigative Site	Tilburg	5042 AD
Research Site	Tilburg	5042AD
ETZ TweeSteden	Tilburg	5042AD
Jeroen Bosch Ziekenhuis Jbz	s-Hertogenbosch	5200 ME
Jeroen Bosch ziekenhuis	Den Bosch	5223 GZ
Research Site	Den Bosch	5223 GZ
Novartis Investigative Site	Den Bosch	5223 GZ
Jeroen Bosch Hospital ( Site 1359)	Den Bosch	5223 GZ
Jeroen Bosch Ziekenhuis /ID# 131968	S Hertogenbosch	5223 GZ
Jeroen Bosch Ziekenhuis - 's hertogenbosch	s Hertogenbosch	5223 GZ
Jeroen Bosch Ziekenhuis	S Hertogenbosch	5223 GZ
Jeroen Bosch Ziekenhuis /ID# 229765	S Hertogenbosch	5223 GZ
Investigational Site Number : 5280003	s Hertogenbosch	5223 GZ
Jeroen Bosch Ziekenhuis	s-Hertogenbosch	5223 GZ
Jeroen Bosch Ziekenhuis J BZ Hieronymus Bosch Hospital	s-Hertogenbosch	5223 GZ
Maxima Medisch Centrum	Veldhoven	5504 DB
Catharina Hospital	Eindhoven	5623 EJ
Catharina Ziekenhuis	Eindhoven	5623 EJ
Catharina Ziekenhuis /ID# 131966	Eindhoven	5623 EJ
Catharina Ziekenhuis /ID# 230465	Eindhoven	5623 EJ
Novartis Investigative Site	Eindhoven	5623 EJ
Catharina Ziekenhuis-Oncology ( Site 1704)	Eindhoven	5623 EJ
Catharina ZKHS; Inwendige Geneeskunde Afd.	Eindhoven	5623 EJ
Catharina Ziekenhuis; Dept of Internal Medicin	Eindhoven	5623 EJ
Catharina Hospital; Research Oncologie	Eindhoven	5623 EJ
Gynecological Oncology Centrum, Catharina Ziekenhuis	Eindhoven	5623 EJ
Catharinaziekenhuis	Eindhoven	5623 EJ
Novartis Investigative Site	Eindhoven	5623EJ
Maxima Medisch Centrum	Eindhoven	5631 BM
Maxima Medisch Centrum /ID# 225603	Eindhoven	5631 BM
Maxima Medisch Centrum; Inwendige Geneeskunde	Eindhoven	5631 BM
Elkerliek Ziekenhuis	Helmond	5707 HA
Viecuri Medisch Centrum	Venlo	5912 BL
Vie Curie	Venlo	5912 BL
Ziekenhuis VieCurie Vitaal	Venlo	5912 BL
VieCuri Medisch Centrum, locatie Venlo	Venlo	5912 BL
Research Site	Venlo	5912 BL
VieCuri Medisch Centrum ( Site 0340)	Venlo	5912 BL
Novartis Investigative Site	Roermond	6043 CV
Zuyderland medisch centrum	Geleen	6162 BG
Research Site	Geleen	6162 BG
Zuyderland Ziekenhuis, Oncology	Geleen	6162 BG
For additional information regarding investigative sites for this trial, contact 1-877-CTLILLY (1-877-285-4559, 1-317-615-4559) Mon - Fri from 9 AM to 5 PM Eastern Time (UTC/GMT - 5 hours, EST), or speak with your personal physician.	Sittard - Geleen	6162 BG
Zuyerland Medisch Centrum	Sittard-Geleen	6162 BG
Zuyderland Medisch Centrum - Sittard Geleen	Sittard-Geleen	6162 BG
Zuyderland ziekenhuis locatie Geleen	Sittard-Geleen	6162 BG
Orbis Medisch Centrum; Inwendige Geneeskunde	Sittard-Geleen	6162 BG
Novartis Investigative Site	Sittard-Geleen	6162 BG
Research Site	Sittard-Geleen	6162 BG
Zuyderland Medical Center	Sittard-Geleen	6162 BG
Maastricht University Medical Center - Dept of Medical Oncology	Maastricht	6202 AZ
Maastricht University Medical Center	Maastricht	6202 AZ
Research Site	Maastricht	6202 AZ
Maastricht Umc+	Maastricht	6202 AZ
medical Oncology, Maastricht University Medical Centrum+	Maastricht	6202 AZ
Radboud umc	NIjmegen	6225GA
Maastricht University Medical Center	Maastricht	6229 HX
Novartis Investigative Site	Maastricht	6229 HX
Maastricht University Medical Centre (MUMC)	Maastricht	6229 HX
Maasticht University Medical Center	Maastricht	6229 HX
Research Site	Maastricht	6229 HX
Maastricht UMC+	Maastricht	6229 HX
Maastricht Universitair Medisch Centrum /ID# 243317	Maastricht	6229 HX
Maastricht Universitair Medisch Centrum /ID# 225220	Maastricht	6229 HX
Maastricht Universitair Medisch Centrum /ID# 233932	Maastricht	6229 HX
Maastricht UMC	Maastricht	6229 HX
Maastricht University	Maastricht	6229 HX
Maastricht Universitair Medisch Centrum /ID# 143585	Maastricht	6229 HX
Maastricht Universitair Medisch Centrum	Maastricht	6229 HX
academisch ziekenhuis Maastricht	Maastricht	6229 HX
Maastricht Universitair Medisch Centrum /ID# 225607	Maastricht	6229 HX
GSK Investigational Site	Maastricht	6229 HX
NULL	Maastricht	6229 HX
Maastricht UMC+ ( Site 1709)	Maastricht	6229 HX
Maastricht UMC+-Medical Oncology ( Site 1501)	Maastricht	6229 HX
Local Institution - 0039	Maastricht	6229 HX
Local Institution - 0020	Maastricht	6229 HX
Maastricht Universitair Medisch Centrum /ID# 129068	Maastricht	6229 HX
Academish Ziekenhuis Maastricht (Azm); Inwendige Geneeskunde	Maastricht	6229 HX
Maastricht University Medical Centre	Maastricht	6229 HX
Maastricht University Medical Center +	Maastricht	6229 HX
Exelixis Clinical Site #39	Maastricht	6229 HX
For additional information regarding investigative sites for this trial, contact 1-877-CTLILLY (1-877-285-4559, 1-317-615-4559) Mon - Fri, 9 AM to 5 PM Eastern Time (UTC/GMT - 5 hours, EST) or speak with your personal physician.	Maastricht	6229 HX
Investigational Site Number :5280001	Maastricht	6229 HX
Maastricht UMC+-Medical Oncology ( Site 1353)	Maastricht	6229 HX
Investigational Site Number 5280001	Maastricht	6229 HX
Maastricht Universitair Medisch Centrum - MUMC ( Site 0334)	Maastricht	6229 HX
GSK Investigational Site	Limburg	6229HX
Maastricht University Medical Center (MUMC)	Maastricht	6229HX
Maastricht University Medical Centre (MUMC)	Maastricht	6229HX
Academisch Ziekenhuis Maastricht (Leading Centre)	Maastricht	6229HX
Radboud University Medical Center	Nijmegen	6251 GA
Zuyderland Medisch Centrum	Heerlen	6419 PC
Research Site	Heerlen	6419 PC
Atrium Medisch Centrum Parkstad, Heerlen	Heerlen	6419 PC
Radboud University Medical Center | Afdeling Interne Geneeskunde	Nijmegen	6500 HB
Novartis Investigative Site	Nijmegen	6500 HB
Radboud UMC	Nijmegen	6500 HB
Radboud University Medical Center/ NL	Nijmegen	6500 HB
Radboudumc	Nijmegen	6500HB
Radboud	Nijmegen	6500HB
Radboud University Nijmegen	Nijmegen	6525 EZ
Stichting Radboud Universitair Medisch Centrum	Nijmegen	6525 GA
Research Site	Nijmegen	6525 GA
Radboud University Nijmegen Medical Centre	Nijmegen	6525 GA
Novartis Investigative Site	Nijmegen	6525 GA
Radboud Nijmegen	Nijmegen	6525 GA
Radboud Umcn	Nijmegen	6525 GA
Radboudumc	Nijmegen	6525 GA
Radboud University Nijmegen Medical Center	Nijmegen	6525 GA
Universitair Medisch Centrum St. Radboud	Nijmegen	6525 GA
Radboud University Medical Center	Nijmegen	6525 GA
GSK Investigational Site	Nijmegen	6525 GA
UMC St Radboud	Nijmegen	6525 GA
Local Institution - 007-630	Nijmegen	6525 GA
Radboudumc-Medical Oncology ( Site 1703)	Nijmegen	6525 GA
Radboudumc ( Site 0274)	Nijmegen	6525 GA
Pfizer Investigative Site 1150	Nijmegen	6525 GA
Radboud Medical Center	Nijmegen	6525 GA
Radboud Universitair Medisch Centrum	Nijmegen	6525 GA
Gynaecological Oncology, Radboudumc	Nijmegen	6525 GA
Radboudumc-Medical Oncology ( Site 1360)	Nijmegen	6525 GA
Universitair Medisch Centrum Groningen	Nijmegen	6525 GA
UMC Radboud	Nijmegen	6525AG
Radboudumc	Nijmegen	6525GA
Radboud UMC	Nijmegen	6525GA
Canisius-Wilhelmina Ziekenhuis	Nijmegen	6532 SZ
Canisius-Wilhelmina Ziekenhuis /ID# 231291	Nijmegen	6532 SZ
Canisius-Wilhelmina Ziekenhuis /ID# 248138	Nijmegen	6532 SZ
Canisius-Wilhelminaziekenhuis	Nijmegen	6532 SZ
Ziekenhuis De Gelderse Vallei	Ede	6716 RP
Ziekenhuis Gelderse Vallei	EDE	6716 RP
Ziekenhuis Gelderse Vallei; Inwendige Geneeskunde	EDE	6716 RP
Novartis Investigative Site	Ede	6716 RP
Rijnstate Hospital Arnhem	Arnhem	6815 AD
Rijnstate Ziekenhuis	Arnhem	6815 AD
Research Site	Arnhem	6815 AD
Klinisch Chemisch en Hematologisch Laboratorium (KCHL)	Arnhem	6815 AD
Site NL31001	Arnhem	6815 AD
Rijnstate Ziekenhuis; Inwendige Geneeskunde	Arnhem	6815 AD
Ziekenhuis Rijnstate	Arnhem	6815 AD
Novartis Investigative Site	Arnhem	6815 AD
Investigational Site Number :5280006	Arnhem	6815 AD
Ziekenhuis Rijnstate ( Site 0342)	Arnhem	6815 AD
Rijnstate Hospital Velp	Velp	6883 AZ
Gelre Ziekenhuis Zutphen	Zutphen	7207 AE
Novartis Investigative Site	Zutphen	7207 AE
Research Site	Zutphens	7207 AE
Gelre Ziekenhuizen /ID# 229762	Apeldoorn	7334 DZ
Gelre Ziekenhuis Apeldoorn, Lokatie Lukas; Afdeling Interne Geneeskunde	Apeldoorn	7334 DZ
Deventer Ziekenhuis /ID# 229937	Deventer	7416 SE
Deventer Ziekenhuis /ID# 247853	Deventer	7416 SE
Deventer Ziekenhuis; Interne Geneeskunde	Deventer	7416 SE
Novartis Investigative Site	Deventer	7416 SE
Deventer Ziekenhuis	Deventer	7416 SE
Deventer Ziekenhuis ( Site 0341)	Deventer	7416 SE
Medisch Spectrum Twente	Enschede	7512 KZ
GSK Investigational Site	Enschede	7512 KZ
Medisch Spectrum Twente /ID# 225610	Enschede	7512 KZ
Medisch Spectrum Twente /ID# 247854	Enschede	7512 KZ
Medisch Spectrum Twente	Enschede	7513 ER
Novartis Investigative Site	Enschede	7513 ER
Medisch Spectrum Twente - Hospital	Ariënsplein Enschede	7513 JX
Ziekenhuisgroep Twente, Hengelo	Hengelo	7555 DL
Research Site	Hengelo	7555 DL
Ziekenhuisgroep Twente, locatie Almelo	Hengelo	7555 DL Hengelo
Research Site	Almelo	7600SZ
Isala Klinieken	Zwolle	8011 JW
Isala Klinieken	Zwolle	8025 AB
Isala	Zwolle	8025 AB
Isala, locatie Zwolle	Zwolle	8025 AB
Research Site	Zwolle	8025 AB
Isala /ID# 238846	Zwolle	8025 AB
Novartis Investigative Site	Zwolle	8025 AB
Isala Klinieken Zwolle	Zwolle	8025 AB
GSK Investigational Site	Zwolle	8025 AB
Local Institution - 007-305	Zwolle	8025 AB
Isala, locatie Zwolle-Poli Longziekten ( Site 1903)	Zwolle	8025 AB
Isala /ID# 158653	Zwolle	8025 AB
NULL	Zwolle	8025 AB
Isala, Dept of Medical Oncology	Zwolle	8025 AB
Isala	Zwolle	8025 BK
Antonius hospital	Sneek	8601 ZK
Novartis Investigative Site	Leeuwarden	8934 AD
Medisch Centrum Leeuwarden (MCL)	Leeuwarden	8934 AD
Medische Centrum Leeuwarden	Leeuwarden	8934 AD
GSK Investigational Site	Leeuwarden	8934 AD
Medisch Centrum Leeuwarden	Leeuwarden	8934 AD
Medisch Centrum Leeuwarden /ID# 225605	Leeuwarden	8934 AD
Medisch Centrum Leeuwarden; Interne	Leeuwarden	8934 AD
Research Site	Leeuwarden	8934 AD
Ziekenhuis Assen	Assen	9401 RK
Wilhelmina Ziekenhuis Assen	Assen	9401 RK
Research Site	Groningen	9700 RB
NULL	Groningen	9700 RB
University Medical Centre Groningen	Groningen	9700 RB
Universitair Medisch Centrum Groningen	Groningen	9700 RB
UMCG	NL -groningen	9700 RB
Martini Ziekenhuis	Groningen	9700 RM
University Medical Center Groningen	Groningen	9700 VB
Local Institution - 0057	Groningen	9700RB
University Medical Center Groningen ( Site 0273)	Groningen	9700RB
University Medical Center Groningen	Groningen	9713 GR
UMC Groningen	Groningen	9713 GZ
Universitair Medisch Centrum Groningen	Groningen	9713 GZ
Novartis Investigative Site	Groningen	9713 GZ
Ophthalmology department	Groningen	9713 GZ
University Medical Center Groningen	Groningen	9713 GZ
Universitair Medisch Centrum Groningen (UMCG) - Parent	Groningen	9713 GZ
Universitair Medisch Centrum Groningen (UMCG)	Groningen	9713 GZ
Research Site	Groningen	9713 GZ
Universitair Medisch Centrum Groningen /ID# 243318	Groningen	9713 GZ
GSK Investigational Site	Groningen	9713 GZ
Universitair Medisch Centrum Groningen /ID# 141408	Groningen	9713 GZ
Universitair Medisch Centrum Groningen /ID# 225602	Groningen	9713 GZ
Universitair Medisch Centrum Groningen /ID# 247741	Groningen	9713 GZ
Local Institution - 0215	Groningen	9713 GZ
Local Institution - 4501	Groningen	9713 GZ
University Medical Center Groningen ( Site 1707)	Groningen	9713 GZ
Universitair Medisch Centrum Groningen /ID# 129069	Groningen	9713 GZ
University Medical Center Groningen (UMCG)	Groningen	9713 GZ
Universitair Medisch Centrum Groningen /ID# 158088	Groningen	9713 GZ
Exelixis Clinical Site#65	Groningen	9713 GZ
Center for Medical Imaging, University Medical Centrum Groningen	Groningen	9713 GZ
Obstetrics and Gynaecology, University Medical Centrum Groningen	Groningen	9713 GZ
Academ Ziekenhuis Groningen; Medical Oncology	Groningen	9713 GZ
NULL	Groningen	9713 GZ
University Medical Center Groningen	Groningen	9713GZ
Groningen University Medical Center	Groningen	9713GZ
Research Site	Groningen	9728 NT
Martini Ziekenhuis; Dept of Internal Medicine	Groningen	9728 NT
Martini Ziekenhuis	Groningen	9728 NT
GSK Investigational Site	Groningen	9728 NZ
Novartis Investigative Site	Groningen	9728 NZ
Novartis Investigative Site	Delft	NL 2625 AD
Noordwest ziekenhuisgroep Alkmaar (NWZ)	Alkmaar	NULL
Noordwest Ziekenhuisgroep	Alkmaar	NULL
Ziekenhuisgroep Twente	Almelo	NULL
NL-Almere-FLEVOZIEKENHUIS	Almere	NULL
NL-Amersfoort-MEANDERMC	Amersfoort	NULL
Meander Medisch Centrum - Dep of Pulmonology	Amersfoort	NULL
Meander Medisch Centrum	Amersfoort	NULL
Meander Mc - Paesi Bassi	Amersfoort	NULL
Ziekenhuis Amstelland	Amstelveen	NULL
Onze Lieve Vrouwe Gasthuis (OLVG)	Amsterdam	NULL
Antoni van Leeuwenhoek	Amsterdam	NULL
The Netherlands Cancer Institute-Antoni Van Leeuwenhoekziekenhuis	Amsterdam	NULL
The Netherlands Cancer Institute	Amsterdam	NULL
NL-Amsterdam-AMC	Amsterdam	NULL
NL-Amsterdam-VUMC	Amsterdam	NULL
Netherlands Cancer Institute	Amsterdam	NULL
Netherlands Cancer Institute (NKI)	Amsterdam	NULL
NL-Amsterdam-OLVG	Amsterdam	NULL
VU University Medical Center	Amsterdam	NULL
Amsterdam Universitair Medisch Centrum locatie VUmc	Amsterdam	NULL
VU medisch centrum	Amsterdam	NULL
Amsterdam UMC, location VUmc	Amsterdam	NULL
Amsterdam Medical Center	Amsterdam	NULL
Amsterdam UMC	Amsterdam	NULL
Amsterdam UMC, location AMC	Amsterdam	NULL
Netherlands Cancer Institute Antoni van Leeuwenhoek Hospital	Amsterdam	NULL
Antoni van Leeuwenhoek Ziekenhuis	Amsterdam	NULL
Vumc - Paesi Bassi	Amsterdam	NULL
Gelre ziekenhuizen	Apeldoorn	NULL
ImClone Investigational Site	Apeldorn	NULL
Rijnstate ziekenhuis	Arnhem	NULL
Rijnstate Arnhem	Arnhem	NULL
NL-Arnhem-RIJNSTATE	Arnhem	NULL
Rijnstate	Arnhem	NULL
Wilhelmina ziekenhuis	Assen	NULL
Amphia Ziekenhuis	Breda	NULL
Amphia Ziekenhuis, Interne Geneeskunde, Oncologie. Route 43	Breda	NULL
NL-Breda-AMPHIA	Breda	NULL
Amphia Ziekenhuis - PARENT - Parent	Breda	NULL
Amphia	Breda	NULL
Reiner de Graaf Gasthuis	Delft	NULL
NL-Delft-RDGG	Delft	NULL
Reinier de Graaf Groep	Delft	NULL
Reinier de Graaf Gasthuis	Delft	NULL
NL-Den Bosch-JBZ	Den Bosch	NULL
Jeroen Bosch Ziekenhuis	Den Bosch	NULL
Haaglanden medisch centrum	Den Haag	NULL
Haga ziekenhuis	Den Haag	NULL
HagaZiekenhuis Van Den Haag	Den Haag	NULL
NL-Den Haag-HAGA	Den Haag	NULL
HagaZiekenhuis	Den Haag	NULL
Deventer ziekenhuis	Deventer	NULL
Albert Schweitzer Ziekenhuis	Dordrecht	NULL
NL-Dordrecht-ASZ	Dordrecht	NULL
A. Schweitzer Zh, Dordwijk - Paesi Bassi	Dordrecht	NULL
Albert Schweitzer Hospital	Dordrecht	NULL
ImClone Investigational Site	Dordrecht	NULL
Nij Smellinghe Ziekenhuis	Drachten	NULL
Ziekenhuis Gelderse Vallei	Ede	NULL
NL-Eindhoven-MAXIMAMC	Eindhoven	NULL
Catharina ziekenhuis	Eindhoven	NULL
Máxima Medisch Centrum	Eindhoven	NULL
Catharina Hospital	Eindhoven	NULL
NL-Enschede-MST	Enschede	NULL
Medisch Spectrum Twente	Enschede	NULL
Zuyderland MC locatie Sittard	Geleen	NULL
NL-Goes-ADRZ	Goes	NULL
Admiraal de Ruyter Ziekenhuis	Goes	NULL
Adrz Medisch Centrum	Goes	NULL
Rivas zorggroep	Gorinchem	NULL
Martini ziekenhuis	Groningen	NULL
University Medical Center Groningen	Groningen	NULL
NL-Groningen-UMCG	Groningen	NULL
Universitair Medisch Centrum Groningen	Groningen	NULL
University Medical Centre Groningen	Groningen	NULL
Research Site	Groningen	NULL
Universitair Medisch Centrum Groningen - Department of Internal Medicine	Groningen	NULL
Universitair Medisch Centrum Groningen (UMCG) - Parent	Groningen	NULL
Site NL31004	Groningen	NULL
NULL	Groningen	NULL
University Medical Center	Groningen	NULL
Spaarne gasthuis	Haarlem	NULL
Merck Sharp & Dohme BV	Haarlem	NULL
Ziekenhuis St. Jansdal	Harderwijk	NULL
Zuyderland Medical Center - Paesi Bassi	Heerlen	NULL
Tergooi MC	Hilversum	NULL
NL-Hoofddorp-SPAARNEGASTHUIS	Hoofddorp	NULL
Spaarne Gasthuis	Hoofddorp	NULL
Spaarne Ziekenhuis - Paesi Bassi	Hoofddorp	NULL
Treant zorggroep	Hoogeveen	NULL
NL-Hoorn-DIJKLANDERHOORN	Hoorn	NULL
Medisch Centrum Leeuwaarden	Leeuwarden	NULL
NL-Leeuwarden-MCL	Leeuwarden	NULL
Medisch Centrum Leeuwarden	Leeuwarden	NULL
MC Leeuwarden	Leeuwarden	NULL
Leiden University Medical Center	Leiden	NULL
NL-Leiden-LUMC	Leiden	NULL
Leids Universitair Medisch Centrum	Leiden	NULL
LUMC	Leiden	NULL
Medisch Centrum Haaglanden Antoniushove	Leidschendam	NULL
Universiteit Maastricht UM - Maastricht University Medical Centre MUMC	Limburg	NULL
Maastricht University Medical Center	Maastricht	NULL
NL-Maastricht-MUMC	Maastricht	NULL
WK28 Investigative Site	Maastricht	NULL
MUMC	Maastricht	NULL
Maastricht University Medical Center - Dept of Medical Oncology	Maastricht	NULL
Maastricht Universitair Medisch Centrum	Maastricht	NULL
Academisch Ziekenhuis Maastricht	Maastricht	NULL
Maastricht UMC	Maastricht	NULL
HOVON study group	Multiple Locations	NULL
St. Antonius ziekenhuis	Nieuwegein	NULL
NL-Nieuwegein-ANTONIUS	Nieuwegein	NULL
St. Antonius Ziekenhuis - Dept Pulmonology - Nieuwegein	Nieuwegein	NULL
NL-Nijmegen-RADBOUDUMC	Nijmegen	NULL
Radboud UMC	Nijmegen	NULL
Radboud University Medical Center	Nijmegen	NULL
Canisius Wilhelmina Ziekenhuis	Nijmegen	NULL
Universitair Medisch Centrum St. Radboud	Nijmegen	NULL
Radboud University Medical Center Nijmegen	Nijmegen	NULL
Bravis ziekenhuis	Roosendaal	NULL
Erasmus MC	Rotterdam	NULL
Erasmus University Medical Center - Sophia Children's Hospital	Rotterdam	NULL
NL-Rotterdam-ERASMUSMC	Rotterdam	NULL
NL-Rotterdam-MAASSTADZIEKENHUIS	Rotterdam	NULL
Franciscus Gasthuis And Vlietland	Rotterdam	NULL
Maasstad Ziekenhuis	Rotterdam	NULL
Erasmus MC Cancer Institute	Rotterdam	NULL
Erasmus Medisch Centrum	Rotterdam	NULL
Erasmus Medical Centre	Rotterdam	NULL
Research Site	Rotterdam	NULL
Erasmus Medical Center	Rotterdam	NULL
Erasmus University medical center	Rotterdam	NULL
Erasmus University Medical Center Rotterdam	Rotterdam	NULL
Jeroen Bosch Ziekenhuis	s Hertogenbosch	NULL
Franciscus Gasthuis & Vlietland	Schiedam	NULL
NL-Sittard-Geleen-ZUYDERLAND	Sittard	NULL
ZorgSaam Ziekenhuis	Terneuzen	NULL
NL-Tilburg-ETZ	Tilburg	NULL
TweeSteden Ziekenhuis	Tilburg	NULL
ETZ-Elisabeth	Tilburg	NULL
St. Elisabeth Ziekenhuis - Parent	Tilburg	NULL
Elisabeth-TweeSteden Ziekenhuis	Tilburg	NULL
Site NL31003	Tilburg	NULL
NL-Utrecht-UMCUTRECHT	Utrecht	NULL
UMCU Universitair Medisch Centrum Utrecht	Utrecht	NULL
Universitair Medisch Centrum Utrecht	Utrecht	NULL
UMC Utrecht	Utrecht	NULL
UMC Utrecht - Oncology	Utrecht	NULL
Research Site	Utrecht	NULL
University Medical Center Utrecht	Utrecht	NULL
Princess Maxima center	Utrecht	NULL
Diakonessenhuis Utrecht	Utrecht	NULL
Prinses Máxima Centrum, Lundlaan	Utrecht	NULL
VieCuri medisch centrum	Venlo	NULL
Isala klinieken	Zwolle	NULL
NL-Zwolle-ISALA	Zwolle	NULL
ISALA Klinieken Locatie Sophia	Zwolle	NULL
University Medical Center Groningen,	Groningen	P.O. Box 30 001
Radboud University Medical Center	Nijmegen	Postbus 9101, 6500 HB
Novartis Investigative Site	Hilversum	XZ1213
